id,label
8597,0
8598,1
8599,1
8600,0
8601,1
8602,1
8603,0
8604,1
8605,1
8606,0
8607,0
8608,0
8609,1
8610,0
8611,1
8612,1
8613,1
8614,0
8615,0
8616,1
8617,0
8618,1
8619,0
8620,1
8621,1
8622,1
8623,1
8624,1
8625,0
8626,1
8627,1
8628,1
8629,0
8630,1
8631,0
8632,1
8633,1
8634,0
8635,1
8636,1
8637,1
8638,1
8639,0
8640,0
8641,1
8642,0
8643,1
8644,1
8645,1
8646,1
8647,0
8648,1
8649,0
8650,0
8651,1
8652,0
8653,0
8654,1
8655,1
8656,0
8657,1
8658,0
8659,0
8660,0
8661,1
8662,0
8663,1
8664,0
8665,0
8666,1
8667,1
8668,1
8669,1
8670,1
8671,1
8672,1
8673,0
8674,0
8675,0
8676,1
8677,0
8678,1
8679,0
8680,1
8681,1
8682,1
8683,0
8684,1
8685,1
8686,1
8687,1
8688,0
8689,1
8690,0
8691,1
8692,1
8693,1
8694,0
8695,1
8696,0
8697,1
8698,0
8699,0
8700,1
8701,0
8702,1
8703,0
8704,1
8705,1
8706,0
8707,1
8708,1
8709,0
8710,0
8711,1
8712,0
8713,1
8714,0
8715,0
8716,1
8717,0
8718,1
8719,0
8720,1
8721,0
8722,0
8723,0
8724,1
8725,1
8726,0
8727,1
8728,0
8729,1
8730,0
8731,1
8732,1
8733,1
8734,0
8735,0
8736,1
8737,0
8738,0
8739,1
8740,1
8741,0
8742,1
8743,0
8744,0
8745,1
8746,1
8747,0
8748,0
8749,1
8750,1
8751,0
8752,1
8753,0
8754,1
8755,0
8756,0
8757,0
8758,1
8759,0
8760,1
8761,1
8762,1
8763,1
8764,0
8765,1
8766,0
8767,1
8768,0
8769,0
8770,0
8771,1
8772,0
8773,0
8774,0
8775,1
8776,1
8777,0
8778,1
8779,0
8780,0
8781,1
8782,1
8783,0
8784,1
8785,1
8786,0
8787,1
8788,1
8789,1
8790,0
8791,1
8792,1
8793,1
8794,1
8795,0
8796,1
8797,1
8798,1
8799,1
8800,0
8801,0
8802,1
8803,0
8804,0
8805,0
8806,0
8807,0
8808,1
8809,1
8810,0
8811,0
8812,0
8813,1
8814,1
8815,1
8816,1
8817,1
8818,1
8819,1
8820,0
8821,1
8822,1
8823,0
8824,0
8825,0
8826,1
8827,0
8828,0
8829,0
8830,1
8831,0
8832,0
8833,1
8834,1
8835,1
8836,1
8837,0
8838,1
8839,0
8840,1
8841,1
8842,1
8843,1
8844,0
8845,0
8846,0
8847,0
8848,0
8849,0
8850,0
8851,0
8852,1
8853,1
8854,1
8855,1
8856,0
8857,1
8858,0
8859,0
8860,1
8861,1
8862,0
8863,1
8864,1
8865,0
8866,0
8867,1
8868,1
8869,1
8870,1
8871,1
8872,1
8873,0
8874,1
8875,0
8876,0
8877,0
8878,0
8879,0
8880,0
8881,1
8882,1
8883,0
8884,0
8885,0
8886,1
8887,0
8888,0
8889,1
8890,0
8891,0
8892,1
8893,1
8894,0
8895,0
8896,0
8897,1
8898,1
8899,0
8900,0
8901,0
8902,0
8903,0
8904,0
8905,0
8906,0
8907,1
8908,1
8909,0
8910,0
8911,1
8912,1
8913,0
8914,1
8915,0
8916,0
8917,0
8918,0
8919,0
8920,0
8921,0
8922,0
8923,0
8924,0
8925,1
8926,0
8927,0
8928,1
8929,1
8930,0
8931,0
8932,1
8933,0
8934,1
8935,1
8936,0
8937,1
8938,1
8939,1
8940,0
8941,0
8942,1
8943,1
8944,0
8945,1
8946,1
8947,0
8948,1
8949,1
8950,0
8951,0
8952,0
8953,1
8954,1
8955,1
8956,1
8957,0
8958,1
8959,1
8960,1
8961,0
8962,0
8963,0
8964,1
8965,1
8966,1
8967,0
8968,0
8969,1
8970,1
8971,0
8972,0
8973,1
8974,1
8975,1
8976,0
8977,0
8978,0
8979,1
8980,0
8981,0
8982,0
8983,0
8984,0
8985,0
8986,1
8987,0
8988,0
8989,0
8990,0
8991,0
8992,1
8993,0
8994,0
8995,0
8996,1
8997,0
8998,0
8999,0
9000,0
9001,1
9002,0
9003,0
9004,1
9005,0
9006,1
9007,0
9008,0
9009,1
9010,0
9011,0
9012,0
9013,1
9014,0
9015,0
9016,0
9017,1
9018,1
9019,0
9020,0
9021,0
9022,1
9023,0
9024,0
9025,0
9026,0
9027,0
9028,0
9029,1
9030,1
9031,1
9032,0
9033,0
9034,0
9035,0
9036,0
9037,1
9038,1
9039,0
9040,0
9041,1
9042,0
9043,1
9044,1
9045,0
9046,0
9047,1
9048,0
9049,0
9050,1
9051,1
9052,0
9053,0
9054,0
9055,1
9056,0
9057,0
9058,1
9059,0
9060,0
9061,1
9062,1
9063,0
9064,1
9065,1
9066,0
9067,1
9068,1
9069,1
9070,1
9071,0
9072,0
9073,0
9074,0
9075,0
9076,1
9077,1
9078,0
9079,0
9080,1
9081,0
9082,0
9083,0
9084,1
9085,0
9086,1
9087,0
9088,0
9089,0
9090,0
9091,0
9092,0
9093,0
9094,1
9095,0
9096,1
9097,0
9098,0
9099,1
9100,0
9101,0
9102,0
9103,0
9104,0
9105,1
9106,1
9107,0
9108,1
9109,1
9110,1
9111,1
9112,1
9113,1
9114,1
9115,0
9116,0
9117,1
9118,1
9119,1
9120,0
9121,1
9122,1
9123,0
9124,0
9125,1
9126,0
9127,1
9128,0
9129,1
9130,1
9131,0
9132,1
9133,1
9134,0
9135,1
9136,1
9137,0
9138,1
9139,1
9140,1
9141,0
9142,0
9143,1
9144,1
9145,1
9146,1
9147,0
9148,1
9149,1
9150,1
9151,0
9152,1
9153,0
9154,1
9155,0
9156,0
9157,0
9158,1
9159,1
9160,0
9161,1
9162,0
9163,0
9164,1
9165,1
9166,0
9167,1
9168,1
9169,1
9170,0
9171,1
9172,0
9173,0
9174,1
9175,1
9176,1
9177,0
9178,1
9179,1
9180,0
9181,0
9182,0
9183,1
9184,0
9185,0
9186,1
9187,1
9188,0
9189,0
9190,1
9191,1
9192,0
9193,1
9194,0
9195,0
9196,1
9197,1
9198,0
9199,1
9200,1
9201,1
9202,0
9203,0
9204,0
9205,1
9206,1
9207,1
9208,1
9209,0
9210,1
9211,0
9212,0
9213,1
9214,1
9215,0
9216,0
9217,0
9218,1
9219,0
9220,0
9221,0
9222,0
9223,1
9224,1
9225,0
9226,1
9227,0
9228,0
9229,0
9230,0
9231,1
9232,0
9233,0
9234,1
9235,1
9236,1
9237,1
9238,0
9239,1
9240,0
9241,1
9242,0
9243,1
9244,0
9245,1
9246,0
9247,1
9248,1
9249,0
9250,0
9251,0
9252,0
9253,1
9254,0
9255,1
9256,1
9257,1
9258,0
9259,1
9260,0
9261,0
9262,0
9263,0
9264,0
9265,1
9266,1
9267,0
9268,1
9269,1
9270,0
9271,0
9272,0
9273,1
9274,0
9275,1
9276,1
9277,1
9278,0
9279,1
9280,0
9281,1
9282,0
9283,1
9284,0
9285,0
9286,0
9287,0
9288,0
9289,0
9290,0
9291,0
9292,1
9293,0
9294,0
9295,0
9296,0
9297,1
9298,1
9299,0
9300,1
9301,0
9302,0
9303,1
9304,1
9305,0
9306,0
9307,0
9308,0
9309,0
9310,1
9311,1
9312,1
9313,0
9314,0
9315,1
9316,0
9317,1
9318,0
9319,1
9320,1
9321,1
9322,0
9323,1
9324,1
9325,0
9326,1
9327,0
9328,1
9329,0
9330,0
9331,1
9332,1
9333,1
9334,0
9335,1
9336,0
9337,1
9338,1
9339,1
9340,0
9341,0
9342,1
9343,0
9344,1
9345,0
9346,0
9347,1
9348,1
9349,1
9350,1
9351,0
9352,0
9353,0
9354,1
9355,1
9356,0
9357,1
9358,0
9359,0
9360,0
9361,1
9362,1
9363,0
9364,0
9365,1
9366,1
9367,0
9368,1
9369,0
9370,0
9371,0
9372,1
9373,0
9374,1
9375,0
9376,0
9377,1
9378,0
9379,0
9380,0
9381,1
9382,0
9383,0
9384,0
9385,0
9386,1
9387,0
9388,0
9389,1
9390,0
9391,1
9392,0
9393,0
9394,0
9395,0
9396,0
9397,0
9398,0
9399,1
9400,1
9401,1
9402,1
9403,0
9404,0
9405,0
9406,1
9407,1
9408,0
9409,1
9410,0
9411,0
9412,1
9413,1
9414,0
9415,0
9416,0
9417,1
9418,0
9419,0
9420,0
9421,0
9422,0
9423,1
9424,1
9425,0
9426,1
9427,0
9428,0
9429,1
9430,1
9431,1
9432,0
9433,0
9434,0
9435,0
9436,0
9437,0
9438,0
9439,1
9440,1
9441,1
9442,1
9443,0
9444,0
9445,1
9446,0
9447,0
9448,0
9449,1
9450,1
9451,0
9452,1
9453,1
9454,0
9455,0
9456,0
9457,0
9458,1
9459,0
9460,0
9461,1
9462,1
9463,0
9464,0
9465,0
9466,0
9467,1
9468,0
9469,0
9470,1
9471,0
9472,0
9473,0
9474,1
9475,0
9476,1
9477,1
9478,0
9479,1
9480,1
9481,1
9482,0
9483,0
9484,0
9485,0
9486,1
9487,0
9488,0
9489,1
9490,0
9491,0
9492,0
9493,1
9494,0
9495,0
9496,1
9497,0
9498,1
9499,0
9500,0
9501,0
9502,1
9503,1
9504,0
9505,0
9506,0
9507,0
9508,0
9509,0
9510,0
9511,0
9512,0
9513,0
9514,0
9515,0
9516,0
9517,1
9518,1
9519,0
9520,1
9521,0
9522,0
9523,1
9524,1
9525,0
9526,0
9527,0
9528,1
9529,0
9530,1
9531,1
9532,1
9533,0
9534,0
9535,0
9536,1
9537,0
9538,0
9539,0
9540,1
9541,1
9542,1
9543,1
9544,0
9545,0
9546,0
9547,0
9548,1
9549,1
9550,1
9551,1
9552,0
9553,0
9554,0
9555,1
9556,0
9557,0
9558,0
9559,1
9560,1
9561,0
9562,0
9563,0
9564,1
9565,1
9566,1
9567,0
9568,0
9569,0
9570,0
9571,1
9572,1
9573,1
9574,1
9575,0
9576,1
9577,1
9578,0
9579,1
9580,0
9581,1
9582,0
9583,1
9584,1
9585,1
9586,1
9587,0
9588,1
9589,0
9590,0
9591,0
9592,1
9593,1
9594,0
9595,0
9596,0
9597,0
9598,1
9599,1
9600,0
9601,0
9602,0
9603,0
9604,0
9605,0
9606,0
9607,1
9608,0
9609,0
9610,0
9611,0
9612,0
9613,1
9614,0
9615,0
9616,1
9617,0
9618,1
9619,0
9620,1
9621,0
9622,0
9623,0
9624,1
9625,0
9626,0
9627,1
9628,1
9629,1
9630,0
9631,0
9632,0
9633,1
9634,0
9635,0
9636,1
9637,1
9638,0
9639,1
9640,0
9641,0
9642,0
9643,0
9644,1
9645,0
9646,1
9647,0
9648,1
9649,1
9650,1
9651,1
9652,1
9653,0
9654,1
9655,0
9656,1
9657,0
9658,0
9659,0
9660,1
9661,0
9662,1
9663,0
9664,1
9665,0
9666,0
9667,1
9668,1
9669,1
9670,0
9671,0
9672,0
9673,0
9674,1
9675,0
9676,0
9677,1
9678,1
9679,0
9680,0
9681,0
9682,0
9683,1
9684,1
9685,1
9686,0
9687,0
9688,0
9689,0
9690,1
9691,0
9692,0
9693,0
9694,1
9695,1
9696,0
9697,0
9698,1
9699,1
9700,0
9701,1
9702,0
9703,0
9704,0
9705,0
9706,0
9707,0
9708,1
9709,1
9710,0
9711,1
9712,1
9713,0
9714,1
9715,1
9716,0
9717,0
9718,0
9719,1
9720,0
9721,0
9722,1
9723,0
9724,0
9725,0
9726,0
9727,1
9728,0
9729,1
9730,0
9731,0
9732,0
9733,0
9734,1
9735,1
9736,0
9737,0
9738,0
9739,1
9740,0
9741,0
9742,0
9743,0
9744,0
9745,0
9746,1
9747,1
9748,1
9749,1
9750,0
9751,1
9752,1
9753,1
9754,0
9755,1
9756,1
9757,1
9758,1
9759,1
9760,0
9761,1
9762,0
9763,0
9764,0
9765,1
9766,0
9767,1
9768,0
9769,1
9770,1
9771,0
9772,1
9773,1
9774,0
9775,1
9776,0
9777,1
9778,1
9779,1
9780,0
9781,0
9782,1
9783,0
9784,0
9785,0
9786,1
9787,1
9788,0
9789,0
9790,0
9791,0
9792,1
9793,0
9794,0
9795,1
9796,0
9797,1
9798,0
9799,0
9800,0
9801,0
9802,0
9803,0
9804,0
9805,0
9806,1
9807,1
9808,0
9809,1
9810,0
9811,0
9812,0
9813,0
9814,1
9815,0
9816,1
9817,0
9818,0
9819,1
9820,0
9821,1
9822,0
9823,0
9824,0
9825,1
9826,0
9827,1
9828,1
9829,1
9830,1
9831,0
9832,1
9833,0
9834,0
9835,0
9836,1
9837,1
9838,0
9839,1
9840,0
9841,0
9842,0
9843,1
9844,1
9845,0
9846,0
9847,1
9848,1
9849,1
9850,1
9851,1
9852,0
9853,0
9854,1
9855,0
9856,1
9857,0
9858,1
9859,1
9860,1
9861,1
9862,1
9863,0
9864,1
9865,0
9866,1
9867,1
9868,1
9869,0
9870,1
9871,1
9872,0
9873,0
9874,1
9875,0
9876,0
9877,1
9878,1
9879,1
9880,1
9881,0
9882,1
9883,1
9884,0
9885,0
9886,1
9887,1
9888,0
9889,1
9890,1
9891,1
9892,1
9893,1
9894,0
9895,0
9896,1
9897,0
9898,0
9899,1
9900,1
9901,0
9902,0
9903,1
9904,0
9905,1
9906,0
9907,0
9908,1
9909,1
9910,1
9911,0
9912,0
9913,0
9914,1
9915,0
9916,1
9917,1
9918,1
9919,1
9920,1
9921,1
9922,0
9923,0
9924,0
9925,1
9926,0
9927,1
9928,0
9929,0
9930,0
9931,0
9932,0
9933,0
9934,1
9935,0
9936,1
9937,0
9938,1
9939,1
9940,1
9941,0
9942,0
9943,0
9944,1
9945,1
9946,1
9947,1
9948,0
9949,1
9950,1
9951,0
9952,0
9953,1
9954,0
9955,0
9956,0
9957,0
9958,1
9959,0
9960,0
9961,1
9962,0
9963,0
9964,0
9965,1
9966,1
9967,0
9968,0
9969,0
9970,0
9971,1
9972,0
9973,1
9974,0
9975,0
9976,0
9977,0
9978,1
9979,0
9980,0
9981,0
9982,1
9983,1
9984,1
9985,0
9986,1
9987,0
9988,1
9989,0
9990,1
9991,0
9992,0
9993,1
9994,0
9995,1
9996,1
9997,1
9998,0
9999,1
10000,1
10001,1
10002,0
10003,1
10004,1
10005,1
10006,0
10007,0
10008,0
10009,0
10010,1
10011,1
10012,0
10013,0
10014,1
10015,0
10016,1
10017,0
10018,1
10019,0
10020,0
10021,0
10022,1
10023,0
10024,1
10025,1
10026,0
10027,1
10028,1
10029,0
10030,1
10031,1
10032,1
10033,0
10034,0
10035,1
10036,1
10037,0
10038,0
10039,0
10040,0
10041,1
10042,0
10043,0
10044,0
10045,0
10046,0
10047,1
10048,0
10049,1
10050,0
10051,1
10052,0
10053,0
10054,1
10055,0
10056,1
10057,1
10058,1
10059,1
10060,1
10061,0
10062,0
10063,1
10064,0
10065,1
10066,0
10067,1
10068,1
10069,0
10070,1
10071,0
10072,0
10073,1
10074,0
10075,0
10076,1
10077,0
10078,0
10079,0
10080,0
10081,0
10082,1
10083,0
10084,1
10085,0
10086,1
10087,0
10088,0
10089,1
10090,0
10091,0
10092,1
10093,1
10094,1
10095,0
10096,0
10097,1
10098,1
10099,0
10100,1
10101,1
10102,1
10103,0
10104,1
10105,0
10106,1
10107,0
10108,0
10109,0
10110,1
10111,0
10112,1
10113,0
10114,0
10115,1
10116,0
10117,1
10118,0
10119,1
10120,0
10121,0
10122,0
10123,0
10124,1
10125,0
10126,0
10127,0
10128,0
10129,1
10130,0
10131,1
10132,1
10133,1
10134,1
10135,1
10136,1
10137,1
10138,1
10139,0
10140,0
10141,0
10142,0
10143,0
10144,0
10145,0
10146,0
10147,1
10148,1
10149,0
10150,1
10151,0
10152,0
10153,1
10154,0
10155,0
10156,0
10157,0
10158,1
10159,0
10160,0
10161,1
10162,0
10163,0
10164,1
10165,1
10166,0
10167,1
10168,0
10169,1
10170,0
10171,1
10172,0
10173,0
10174,1
10175,0
10176,1
10177,1
10178,0
10179,1
10180,1
10181,0
10182,0
10183,0
10184,0
10185,0
10186,0
10187,1
10188,1
10189,1
10190,0
10191,0
10192,0
10193,0
10194,0
10195,1
10196,0
10197,0
10198,1
10199,0
10200,0
10201,0
10202,1
10203,1
10204,0
10205,1
10206,0
10207,0
10208,0
10209,1
10210,0
10211,1
10212,0
10213,1
10214,1
10215,1
10216,0
10217,0
10218,0
10219,1
10220,1
10221,0
10222,0
10223,1
10224,0
10225,1
10226,0
10227,1
10228,0
10229,1
10230,1
10231,1
10232,0
10233,0
10234,0
10235,1
10236,0
10237,0
10238,1
10239,1
10240,0
10241,1
10242,1
10243,1
10244,0
10245,0
10246,0
10247,1
10248,0
10249,1
10250,1
10251,0
10252,0
10253,1
10254,0
10255,0
10256,1
10257,0
10258,1
10259,1
10260,0
10261,1
10262,1
10263,1
10264,0
10265,1
10266,1
10267,0
10268,0
10269,1
10270,0
10271,0
10272,1
10273,0
10274,0
10275,1
10276,1
10277,1
10278,1
10279,0
10280,0
10281,1
10282,0
10283,1
10284,0
10285,1
10286,0
10287,0
10288,1
10289,0
10290,0
10291,0
10292,0
10293,1
10294,1
10295,0
10296,0
10297,0
10298,1
10299,1
10300,1
10301,0
10302,0
10303,0
10304,1
10305,1
10306,1
10307,0
10308,0
10309,1
10310,0
10311,0
10312,0
10313,0
10314,1
10315,1
10316,0
10317,1
10318,0
10319,0
10320,1
10321,0
10322,1
10323,1
10324,0
10325,0
10326,0
10327,0
10328,0
10329,1
10330,0
10331,0
10332,0
10333,1
10334,0
10335,0
10336,0
10337,0
10338,0
10339,1
10340,1
10341,1
10342,0
10343,0
10344,0
10345,0
10346,0
10347,1
10348,1
10349,0
10350,1
10351,0
10352,1
10353,0
10354,1
10355,1
10356,0
10357,1
10358,0
10359,1
10360,0
10361,1
10362,0
10363,0
10364,1
10365,1
10366,0
10367,0
10368,0
10369,0
10370,0
10371,1
10372,0
10373,0
10374,0
10375,1
10376,1
10377,1
10378,0
10379,1
10380,0
10381,0
10382,1
10383,0
10384,0
10385,1
10386,1
10387,0
10388,0
10389,1
10390,0
10391,0
10392,1
10393,0
10394,1
10395,0
10396,0
10397,0
10398,1
10399,0
10400,0
10401,1
10402,1
10403,1
10404,1
10405,1
10406,0
10407,1
10408,0
10409,0
10410,0
10411,1
10412,0
10413,0
10414,1
10415,0
10416,0
10417,0
10418,0
10419,1
10420,0
10421,0
10422,0
10423,1
10424,1
10425,0
10426,0
10427,1
10428,1
10429,0
10430,1
10431,0
10432,1
10433,0
10434,0
10435,0
10436,0
10437,0
10438,1
10439,1
10440,1
10441,0
10442,0
10443,1
10444,0
10445,1
10446,1
10447,0
10448,0
10449,1
10450,1
10451,1
10452,1
10453,1
10454,0
10455,1
10456,1
10457,1
10458,0
10459,1
10460,0
10461,0
10462,0
10463,1
10464,1
10465,1
10466,1
10467,0
10468,0
10469,0
10470,1
10471,1
10472,0
10473,0
10474,0
10475,1
10476,1
10477,1
10478,1
10479,1
10480,0
10481,1
10482,0
10483,0
10484,1
10485,1
10486,1
10487,1
10488,0
10489,1
10490,1
10491,1
10492,1
10493,0
10494,0
10495,0
10496,1
10497,1
10498,0
10499,1
10500,0
10501,1
10502,1
10503,1
10504,1
10505,1
10506,0
10507,0
10508,0
10509,0
10510,0
10511,0
10512,1
10513,0
10514,0
10515,1
10516,1
10517,0
10518,0
10519,0
10520,0
10521,1
10522,0
10523,0
10524,1
10525,1
10526,1
10527,1
10528,1
10529,1
10530,0
10531,0
10532,0
10533,1
10534,0
10535,0
10536,1
10537,0
10538,0
10539,0
10540,1
10541,1
10542,0
10543,1
10544,0
10545,0
10546,0
10547,0
10548,1
10549,1
10550,0
10551,0
10552,0
10553,1
10554,0
10555,0
10556,0
10557,1
10558,1
10559,0
10560,1
10561,1
10562,1
10563,1
10564,1
10565,1
10566,1
10567,1
10568,1
10569,0
10570,1
10571,1
10572,0
10573,1
10574,1
10575,0
10576,0
10577,0
10578,0
10579,1
10580,1
10581,1
10582,1
10583,0
10584,1
10585,1
10586,0
10587,1
10588,1
10589,0
10590,0
10591,1
10592,1
10593,0
10594,1
10595,0
10596,0
10597,0
10598,0
10599,0
10600,1
10601,1
10602,1
10603,1
10604,0
10605,1
10606,0
10607,0
10608,0
10609,0
10610,0
10611,0
10612,0
10613,0
10614,0
10615,0
10616,0
10617,1
10618,1
10619,0
10620,0
10621,0
10622,1
10623,1
10624,1
10625,1
10626,0
10627,0
10628,1
10629,0
10630,1
10631,0
10632,1
10633,0
10634,0
10635,0
10636,1
10637,1
10638,1
10639,0
10640,1
10641,1
10642,1
10643,1
10644,1
10645,0
10646,0
10647,0
10648,1
10649,0
10650,0
10651,1
10652,1
10653,0
10654,0
10655,1
10656,1
10657,0
10658,1
10659,1
10660,0
10661,1
10662,1
10663,0
10664,1
10665,0
10666,0
10667,1
10668,0
10669,0
10670,0
10671,0
10672,0
10673,1
10674,1
10675,0
10676,0
10677,1
10678,1
10679,1
10680,0
10681,1
10682,1
10683,0
10684,1
10685,0
10686,1
10687,1
10688,0
10689,1
10690,1
10691,1
10692,1
10693,0
10694,1
10695,1
10696,1
10697,1
10698,0
10699,0
10700,1
10701,0
10702,1
10703,1
10704,0
10705,0
10706,0
10707,1
10708,1
10709,0
10710,0
10711,0
10712,0
10713,0
10714,0
10715,1
10716,1
10717,0
10718,0
10719,0
10720,0
10721,1
10722,0
10723,0
10724,0
10725,0
10726,1
10727,0
10728,1
10729,0
10730,1
10731,1
10732,0
10733,0
10734,0
10735,0
10736,0
10737,0
10738,1
10739,0
10740,0
10741,0
10742,1
10743,1
10744,1
10745,0
10746,1
10747,1
10748,0
10749,0
10750,1
10751,0
10752,0
10753,0
10754,1
10755,1
10756,0
10757,0
10758,1
10759,1
10760,1
10761,1
10762,0
10763,1
10764,0
10765,1
10766,0
10767,0
10768,1
10769,1
10770,1
10771,0
10772,1
10773,0
10774,0
10775,1
10776,0
10777,0
10778,0
10779,0
10780,1
10781,1
10782,0
10783,1
10784,1
10785,0
10786,0
10787,0
10788,0
10789,0
10790,0
10791,0
10792,0
10793,1
10794,0
10795,0
10796,0
10797,1
10798,0
10799,1
10800,1
10801,1
10802,0
10803,0
10804,1
10805,0
10806,1
10807,0
10808,0
10809,0
10810,0
10811,1
10812,1
10813,1
10814,0
10815,0
10816,0
10817,1
10818,0
10819,1
10820,0
10821,1
10822,1
10823,0
10824,0
10825,1
10826,1
10827,0
10828,1
10829,0
10830,0
10831,0
10832,0
10833,1
10834,0
10835,0
10836,0
10837,0
10838,1
10839,1
10840,1
10841,0
10842,0
10843,1
10844,1
10845,1
10846,0
10847,1
10848,0
10849,0
10850,1
10851,1
10852,0
10853,0
10854,1
10855,0
10856,1
10857,0
10858,1
10859,1
10860,0
10861,0
10862,0
10863,0
10864,1
10865,0
10866,1
10867,0
10868,0
10869,1
10870,1
10871,1
10872,0
10873,0
10874,0
10875,1
10876,1
10877,0
10878,0
10879,1
10880,0
10881,1
10882,0
10883,0
10884,0
10885,0
10886,0
10887,0
10888,1
10889,0
10890,1
10891,1
10892,1
10893,0
10894,0
10895,0
10896,1
10897,1
10898,0
10899,0
10900,1
10901,1
10902,1
10903,0
10904,1
10905,1
10906,1
10907,0
10908,1
10909,1
10910,0
10911,1
10912,1
10913,0
10914,1
10915,0
10916,0
10917,0
10918,1
10919,1
10920,1
10921,0
10922,0
10923,1
10924,1
10925,0
10926,1
10927,1
10928,0
10929,0
10930,0
10931,0
10932,1
10933,1
10934,0
10935,0
10936,1
10937,0
10938,1
10939,0
10940,0
10941,0
10942,1
10943,1
10944,0
10945,1
10946,0
10947,1
10948,0
10949,1
10950,0
10951,1
10952,1
10953,0
10954,0
10955,1
10956,0
10957,1
10958,0
10959,1
10960,0
10961,0
10962,0
10963,1
10964,1
10965,0
10966,1
10967,0
10968,0
10969,0
10970,0
10971,1
10972,0
10973,1
10974,1
10975,0
10976,1
10977,0
10978,0
10979,1
10980,0
10981,0
10982,1
10983,1
10984,0
10985,1
10986,0
10987,0
10988,1
10989,0
10990,0
10991,0
10992,1
10993,1
10994,0
10995,1
10996,1
10997,1
10998,0
10999,1
11000,1
11001,1
11002,1
11003,0
11004,1
11005,1
11006,0
11007,0
11008,1
11009,1
11010,1
11011,0
11012,1
11013,1
11014,0
11015,1
11016,0
11017,1
11018,0
11019,1
11020,1
11021,1
11022,0
11023,1
11024,0
11025,0
11026,0
11027,0
11028,0
11029,0
11030,0
11031,1
11032,1
11033,0
11034,1
11035,1
11036,0
11037,0
11038,1
11039,0
11040,1
11041,0
11042,0
11043,1
11044,0
11045,0
11046,1
11047,0
11048,1
11049,1
11050,0
11051,1
11052,1
11053,1
11054,1
11055,0
11056,1
11057,1
11058,0
11059,0
11060,0
11061,0
11062,1
11063,1
11064,1
11065,1
11066,0
11067,1
11068,0
11069,0
11070,1
11071,1
11072,0
11073,1
11074,1
11075,1
11076,1
11077,0
11078,1
11079,1
11080,1
11081,0
11082,0
11083,0
11084,0
11085,0
11086,0
11087,0
11088,1
11089,1
11090,1
11091,1
11092,0
11093,1
11094,0
11095,0
11096,0
11097,0
11098,0
11099,0
11100,0
11101,1
11102,0
11103,1
11104,0
11105,0
11106,1
11107,1
11108,0
11109,0
11110,0
11111,1
11112,1
11113,0
11114,1
11115,0
11116,1
11117,1
11118,1
11119,0
11120,1
11121,0
11122,1
11123,1
11124,1
11125,0
11126,1
11127,0
11128,1
11129,0
11130,0
11131,0
11132,0
11133,0
11134,0
11135,0
11136,0
11137,1
11138,1
11139,1
11140,1
11141,0
11142,0
11143,1
11144,0
11145,1
11146,0
11147,0
11148,1
11149,1
11150,0
11151,1
11152,0
11153,0
11154,0
11155,1
11156,0
11157,0
11158,0
11159,0
11160,1
11161,1
11162,1
11163,1
11164,0
11165,0
11166,0
11167,0
11168,0
11169,0
11170,0
11171,0
11172,1
11173,0
11174,0
11175,0
11176,0
11177,1
11178,0
11179,1
11180,0
11181,1
11182,1
11183,1
11184,1
11185,1
11186,0
11187,1
11188,1
11189,1
11190,0
11191,0
11192,0
11193,1
11194,0
11195,1
11196,1
11197,0
11198,0
11199,0
11200,0
11201,1
11202,1
11203,0
11204,1
11205,0
11206,0
11207,0
11208,0
11209,0
11210,0
11211,1
11212,1
11213,0
11214,0
11215,0
11216,0
11217,1
11218,0
11219,0
11220,1
11221,0
11222,0
11223,0
11224,0
11225,1
11226,1
11227,0
11228,0
11229,0
11230,1
11231,0
11232,0
11233,0
11234,0
11235,1
11236,0
11237,1
11238,1
11239,0
11240,1
11241,1
11242,0
11243,1
11244,1
11245,0
11246,0
11247,0
11248,1
11249,1
11250,0
11251,1
11252,0
11253,1
11254,0
11255,1
11256,0
11257,1
11258,1
11259,1
11260,0
11261,1
11262,1
11263,1
11264,0
11265,1
11266,1
11267,0
11268,0
11269,1
11270,0
11271,1
11272,1
11273,1
11274,1
11275,1
11276,0
11277,1
11278,1
11279,1
11280,0
11281,1
11282,0
11283,0
11284,0
11285,1
11286,1
11287,1
11288,0
11289,0
11290,1
11291,0
11292,0
11293,0
11294,1
11295,0
11296,0
11297,1
11298,1
11299,1
11300,0
11301,1
11302,1
11303,1
11304,1
11305,1
11306,1
11307,0
11308,0
11309,1
11310,1
11311,0
11312,0
11313,0
11314,1
11315,1
11316,0
11317,1
11318,0
11319,1
11320,1
11321,0
11322,0
11323,0
11324,1
11325,0
11326,0
11327,0
11328,0
11329,1
11330,0
11331,1
11332,0
11333,0
11334,1
11335,1
11336,1
11337,0
11338,1
11339,1
11340,1
11341,1
11342,0
11343,0
11344,1
11345,0
11346,0
11347,0
11348,1
11349,0
11350,1
11351,0
11352,1
11353,1
11354,0
11355,1
11356,1
11357,1
11358,0
11359,0
11360,1
11361,1
11362,1
11363,1
11364,0
11365,0
11366,0
11367,0
11368,0
11369,1
11370,0
11371,1
11372,1
11373,0
11374,1
11375,0
11376,0
11377,0
11378,0
11379,0
11380,1
11381,0
11382,1
11383,0
11384,1
11385,1
11386,0
11387,1
11388,0
11389,1
11390,0
11391,1
11392,0
11393,0
11394,0
11395,0
